,runtime,threshold,test_error,valid_error,method,model,dataset,seed
3230,14400,0.99,0.32250324902529237,0.34765625,nsga2,bert-base-cased,swag,6
3231,14400,0.25642857142857145,0.6783464960511847,0.62060546875,nsga2,bert-base-cased,swag,7
3232,14400,0.3128571428571429,0.49790062981105665,0.48681640625,nsga2,bert-base-cased,swag,7
3233,14400,0.36928571428571433,0.46331100669799063,0.45947265625,nsga2,bert-base-cased,swag,7
3234,14400,0.4257142857142857,0.43092072378286517,0.43115234375,nsga2,bert-base-cased,swag,7
3235,14400,0.48214285714285715,0.4068279516145157,0.408203125,nsga2,bert-base-cased,swag,7
3236,14400,0.5385714285714286,0.38208537438768364,0.392578125,nsga2,bert-base-cased,swag,7
3237,14400,0.595,0.375887233829851,0.38037109375,nsga2,bert-base-cased,swag,7
3238,14400,0.6514285714285715,0.35954213735879237,0.3671875,nsga2,bert-base-cased,swag,7
3239,14400,0.707857142857143,0.3168049585124463,0.3388671875,nsga2,bert-base-cased,swag,7
3240,14400,0.7642857142857142,0.3168049585124463,0.3388671875,nsga2,bert-base-cased,swag,7
3241,14400,0.8207142857142857,0.3168049585124463,0.3388671875,nsga2,bert-base-cased,swag,7
3242,14400,0.8771428571428572,0.3168049585124463,0.3388671875,nsga2,bert-base-cased,swag,7
3243,14400,0.9335714285714287,0.3168049585124463,0.3388671875,nsga2,bert-base-cased,swag,7
3244,14400,0.99,0.3168049585124463,0.3388671875,nsga2,bert-base-cased,swag,7
3245,14400,0.25642857142857145,0.7138858342497251,0.6591796875,nsga2,bert-base-cased,swag,8
3246,14400,0.3128571428571429,0.49370188943317006,0.47607421875,nsga2,bert-base-cased,swag,8
3247,14400,0.36928571428571433,0.4613116065180446,0.443359375,nsga2,bert-base-cased,swag,8
3248,14400,0.4257142857142857,0.45056483055083474,0.42724609375,nsga2,bert-base-cased,swag,8
3249,14400,0.48214285714285715,0.41617514745576323,0.41455078125,nsga2,bert-base-cased,swag,8
3250,14400,0.5385714285714286,0.41062681195641304,0.3974609375,nsga2,bert-base-cased,swag,8
3251,14400,0.595,0.35334399680095974,0.35888671875,nsga2,bert-base-cased,swag,8
3252,14400,0.6514285714285715,0.3287513745876237,0.345703125,nsga2,bert-base-cased,swag,8
3253,14400,0.707857142857143,0.32190342897130864,0.3447265625,nsga2,bert-base-cased,swag,8
3254,14400,0.7642857142857142,0.28771368589423174,0.31201171875,nsga2,bert-base-cased,swag,8
3255,14400,0.8207142857142857,0.28771368589423174,0.31201171875,nsga2,bert-base-cased,swag,8
3256,14400,0.8771428571428572,0.28771368589423174,0.31201171875,nsga2,bert-base-cased,swag,8
3257,14400,0.9335714285714287,0.28771368589423174,0.31201171875,nsga2,bert-base-cased,swag,8
3258,14400,0.99,0.28771368589423174,0.31201171875,nsga2,bert-base-cased,swag,8
3259,14400,0.25642857142857145,0.7048885334399679,0.65625,nsga2,bert-base-cased,swag,9
3260,14400,0.3128571428571429,0.5490852744176746,0.52197265625,nsga2,bert-base-cased,swag,9
3261,14400,0.36928571428571433,0.5490852744176746,0.52197265625,nsga2,bert-base-cased,swag,9
3262,14400,0.4257142857142857,0.4583125062481256,0.4501953125,nsga2,bert-base-cased,swag,9
3263,14400,0.48214285714285715,0.4298210536838948,0.42236328125,nsga2,bert-base-cased,swag,9
3264,14400,0.5385714285714286,0.38503448965310405,0.40869140625,nsga2,bert-base-cased,swag,9
3265,14400,0.595,0.3681895431370589,0.388671875,nsga2,bert-base-cased,swag,9
3266,14400,0.6514285714285715,0.35629311206638004,0.3798828125,nsga2,bert-base-cased,swag,9
3267,14400,0.707857142857143,0.30235929221233626,0.3427734375,nsga2,bert-base-cased,swag,9
3268,14400,0.7642857142857142,0.29351194641607514,0.3125,nsga2,bert-base-cased,swag,9
3269,14400,0.8207142857142857,0.27761671498550433,0.3046875,nsga2,bert-base-cased,swag,9
3270,14400,0.8771428571428572,0.27761671498550433,0.3046875,nsga2,bert-base-cased,swag,9
3271,14400,0.9335714285714287,0.27761671498550433,0.3046875,nsga2,bert-base-cased,swag,9
3272,14400,0.99,0.27761671498550433,0.3046875,nsga2,bert-base-cased,swag,9
3273,7200,0.25642857142857145,0.4693140794223827,0.4698795180722891,lsbo,bert-base-cased,rte,0
3274,7200,0.3128571428571429,0.46570397111913353,0.44979919678714864,lsbo,bert-base-cased,rte,0
3275,7200,0.36928571428571433,0.4368231046931408,0.428380187416332,lsbo,bert-base-cased,rte,0
3276,7200,0.4257142857142857,0.4368231046931408,0.428380187416332,lsbo,bert-base-cased,rte,0
3277,7200,0.48214285714285715,0.4043321299638989,0.4203480589022758,lsbo,bert-base-cased,rte,0
3278,7200,0.5385714285714286,0.4043321299638989,0.4203480589022758,lsbo,bert-base-cased,rte,0
3279,7200,0.595,0.40072202166064985,0.41767068273092367,lsbo,bert-base-cased,rte,0
3280,7200,0.6514285714285715,0.40072202166064985,0.41767068273092367,lsbo,bert-base-cased,rte,0
3281,7200,0.707857142857143,0.40072202166064985,0.41767068273092367,lsbo,bert-base-cased,rte,0
3282,7200,0.7642857142857142,0.40072202166064985,0.41767068273092367,lsbo,bert-base-cased,rte,0
3283,7200,0.8207142857142857,0.3646209386281588,0.3694779116465864,lsbo,bert-base-cased,rte,0
3284,7200,0.8771428571428572,0.3646209386281588,0.3694779116465864,lsbo,bert-base-cased,rte,0
3285,7200,0.9335714285714287,0.3646209386281588,0.3694779116465864,lsbo,bert-base-cased,rte,0
3286,7200,0.99,0.3646209386281588,0.3694779116465864,lsbo,bert-base-cased,rte,0
3287,7200,0.25642857142857145,0.5090252707581228,0.5087014725568942,lsbo,bert-base-cased,rte,1
3288,7200,0.3128571428571429,0.48014440433213,0.47121820615796517,lsbo,bert-base-cased,rte,1
3289,7200,0.36928571428571433,0.39350180505415167,0.4190093708165997,lsbo,bert-base-cased,rte,1
3290,7200,0.4257142857142857,0.40794223826714804,0.40428380187416335,lsbo,bert-base-cased,rte,1
3291,7200,0.48214285714285715,0.40794223826714804,0.40428380187416335,lsbo,bert-base-cased,rte,1
3292,7200,0.5385714285714286,0.4223826714801444,0.37884872824631866,lsbo,bert-base-cased,rte,1
3293,7200,0.595,0.4223826714801444,0.37884872824631866,lsbo,bert-base-cased,rte,1
3294,7200,0.6514285714285715,0.4223826714801444,0.37884872824631866,lsbo,bert-base-cased,rte,1
3295,7200,0.707857142857143,0.4223826714801444,0.37884872824631866,lsbo,bert-base-cased,rte,1
3296,7200,0.7642857142857142,0.4223826714801444,0.37884872824631866,lsbo,bert-base-cased,rte,1
3297,7200,0.8207142857142857,0.3862815884476535,0.37349397590361444,lsbo,bert-base-cased,rte,1
3298,7200,0.8771428571428572,0.3862815884476535,0.37349397590361444,lsbo,bert-base-cased,rte,1
3299,7200,0.9335714285714287,0.3862815884476535,0.37349397590361444,lsbo,bert-base-cased,rte,1
3300,7200,0.99,0.3862815884476535,0.37349397590361444,lsbo,bert-base-cased,rte,1
3301,7200,0.25642857142857145,0.5270758122743682,0.5194109772423026,lsbo,bert-base-cased,rte,2
3302,7200,0.3128571428571429,0.5270758122743682,0.5194109772423026,lsbo,bert-base-cased,rte,2
3303,7200,0.36928571428571433,0.5270758122743682,0.5194109772423026,lsbo,bert-base-cased,rte,2
3304,7200,0.4257142857142857,0.5270758122743682,0.5194109772423026,lsbo,bert-base-cased,rte,2
3305,7200,0.48214285714285715,0.5270758122743682,0.5194109772423026,lsbo,bert-base-cased,rte,2
3306,7200,0.5385714285714286,0.5270758122743682,0.5194109772423026,lsbo,bert-base-cased,rte,2
3307,7200,0.595,0.5270758122743682,0.5194109772423026,lsbo,bert-base-cased,rte,2
3308,7200,0.6514285714285715,0.5270758122743682,0.5194109772423026,lsbo,bert-base-cased,rte,2
3309,7200,0.707857142857143,0.5270758122743682,0.5194109772423026,lsbo,bert-base-cased,rte,2
3310,7200,0.7642857142857142,0.5270758122743682,0.5194109772423026,lsbo,bert-base-cased,rte,2
3311,7200,0.8207142857142857,0.5270758122743682,0.5194109772423026,lsbo,bert-base-cased,rte,2
3312,7200,0.8771428571428572,0.5270758122743682,0.5194109772423026,lsbo,bert-base-cased,rte,2
3313,7200,0.9335714285714287,0.5270758122743682,0.5194109772423026,lsbo,bert-base-cased,rte,2
3314,7200,0.99,0.5270758122743682,0.5194109772423026,lsbo,bert-base-cased,rte,2
3315,7200,0.25642857142857145,0.5270758122743682,0.5194109772423026,lsbo,bert-base-cased,rte,3
3316,7200,0.3128571428571429,0.5198555956678701,0.5127175368139223,lsbo,bert-base-cased,rte,3
3317,7200,0.36928571428571433,0.45848375451263534,0.43775100401606426,lsbo,bert-base-cased,rte,3
3318,7200,0.4257142857142857,0.45848375451263534,0.43775100401606426,lsbo,bert-base-cased,rte,3
3319,7200,0.48214285714285715,0.45848375451263534,0.43775100401606426,lsbo,bert-base-cased,rte,3
3320,7200,0.5385714285714286,0.45848375451263534,0.43775100401606426,lsbo,bert-base-cased,rte,3
3321,7200,0.595,0.45848375451263534,0.43775100401606426,lsbo,bert-base-cased,rte,3
3322,7200,0.6514285714285715,0.45848375451263534,0.43775100401606426,lsbo,bert-base-cased,rte,3
3323,7200,0.707857142857143,0.4115523465703971,0.37081659973226233,lsbo,bert-base-cased,rte,3
3324,7200,0.7642857142857142,0.4115523465703971,0.37081659973226233,lsbo,bert-base-cased,rte,3
3325,7200,0.8207142857142857,0.4115523465703971,0.37081659973226233,lsbo,bert-base-cased,rte,3
3326,7200,0.8771428571428572,0.4115523465703971,0.37081659973226233,lsbo,bert-base-cased,rte,3
3327,7200,0.9335714285714287,0.4115523465703971,0.37081659973226233,lsbo,bert-base-cased,rte,3
3328,7200,0.99,0.4115523465703971,0.37081659973226233,lsbo,bert-base-cased,rte,3
3329,7200,0.25642857142857145,0.5270758122743682,0.5194109772423026,lsbo,bert-base-cased,rte,4
3330,7200,0.3128571428571429,0.5270758122743682,0.5194109772423026,lsbo,bert-base-cased,rte,4
3331,7200,0.36928571428571433,0.5234657039711191,0.5100401606425703,lsbo,bert-base-cased,rte,4
3332,7200,0.4257142857142857,0.4693140794223827,0.47121820615796517,lsbo,bert-base-cased,rte,4
3333,7200,0.48214285714285715,0.4296028880866426,0.41767068273092367,lsbo,bert-base-cased,rte,4
3334,7200,0.5385714285714286,0.4296028880866426,0.41767068273092367,lsbo,bert-base-cased,rte,4
3335,7200,0.595,0.4296028880866426,0.41767068273092367,lsbo,bert-base-cased,rte,4
3336,7200,0.6514285714285715,0.4296028880866426,0.41767068273092367,lsbo,bert-base-cased,rte,4
3337,7200,0.707857142857143,0.4296028880866426,0.41767068273092367,lsbo,bert-base-cased,rte,4
3338,7200,0.7642857142857142,0.4296028880866426,0.41767068273092367,lsbo,bert-base-cased,rte,4
3339,7200,0.8207142857142857,0.36101083032490977,0.38420348058902276,lsbo,bert-base-cased,rte,4
3340,7200,0.8771428571428572,0.36101083032490977,0.38420348058902276,lsbo,bert-base-cased,rte,4
3341,7200,0.9335714285714287,0.36101083032490977,0.38420348058902276,lsbo,bert-base-cased,rte,4
3342,7200,0.99,0.36101083032490977,0.38420348058902276,lsbo,bert-base-cased,rte,4
3343,7200,0.25642857142857145,0.5126353790613718,0.500669344042838,lsbo,bert-base-cased,rte,5
3344,7200,0.3128571428571429,0.4729241877256317,0.4457831325301205,lsbo,bert-base-cased,rte,5
3345,7200,0.36928571428571433,0.4729241877256317,0.4457831325301205,lsbo,bert-base-cased,rte,5
3346,7200,0.4257142857142857,0.40794223826714804,0.3949129852744311,lsbo,bert-base-cased,rte,5
3347,7200,0.48214285714285715,0.40794223826714804,0.3949129852744311,lsbo,bert-base-cased,rte,5
3348,7200,0.5385714285714286,0.40794223826714804,0.3949129852744311,lsbo,bert-base-cased,rte,5
3349,7200,0.595,0.40794223826714804,0.3949129852744311,lsbo,bert-base-cased,rte,5
3350,7200,0.6514285714285715,0.40794223826714804,0.3949129852744311,lsbo,bert-base-cased,rte,5
3351,7200,0.707857142857143,0.40794223826714804,0.3949129852744311,lsbo,bert-base-cased,rte,5
3352,7200,0.7642857142857142,0.36823104693140796,0.34538152610441764,lsbo,bert-base-cased,rte,5
3353,7200,0.8207142857142857,0.36823104693140796,0.34538152610441764,lsbo,bert-base-cased,rte,5
3354,7200,0.8771428571428572,0.36823104693140796,0.34538152610441764,lsbo,bert-base-cased,rte,5
3355,7200,0.9335714285714287,0.36823104693140796,0.34538152610441764,lsbo,bert-base-cased,rte,5
3356,7200,0.99,0.36823104693140796,0.34538152610441764,lsbo,bert-base-cased,rte,5
3357,7200,0.25642857142857145,0.47653429602888087,0.4618473895582329,lsbo,bert-base-cased,rte,6
3358,7200,0.3128571428571429,0.4729241877256317,0.44310575635876837,lsbo,bert-base-cased,rte,6
3359,7200,0.36928571428571433,0.4729241877256317,0.44310575635876837,lsbo,bert-base-cased,rte,6
3360,7200,0.4257142857142857,0.4729241877256317,0.44310575635876837,lsbo,bert-base-cased,rte,6
3361,7200,0.48214285714285715,0.4729241877256317,0.44310575635876837,lsbo,bert-base-cased,rte,6
3362,7200,0.5385714285714286,0.4729241877256317,0.44310575635876837,lsbo,bert-base-cased,rte,6
3363,7200,0.595,0.4729241877256317,0.44310575635876837,lsbo,bert-base-cased,rte,6
3364,7200,0.6514285714285715,0.4729241877256317,0.44310575635876837,lsbo,bert-base-cased,rte,6
3365,7200,0.707857142857143,0.4729241877256317,0.44310575635876837,lsbo,bert-base-cased,rte,6
3366,7200,0.7642857142857142,0.4729241877256317,0.44310575635876837,lsbo,bert-base-cased,rte,6
3367,7200,0.8207142857142857,0.4729241877256317,0.44310575635876837,lsbo,bert-base-cased,rte,6
3368,7200,0.8771428571428572,0.4729241877256317,0.44310575635876837,lsbo,bert-base-cased,rte,6
3369,7200,0.9335714285714287,0.4729241877256317,0.44310575635876837,lsbo,bert-base-cased,rte,6
3370,7200,0.99,0.4729241877256317,0.44310575635876837,lsbo,bert-base-cased,rte,6
3371,7200,0.25642857142857145,0.46570397111913353,0.4926372155287818,lsbo,bert-base-cased,rte,7
3372,7200,0.3128571428571429,0.4873646209386282,0.46318607764390896,lsbo,bert-base-cased,rte,7
3373,7200,0.36928571428571433,0.4873646209386282,0.46318607764390896,lsbo,bert-base-cased,rte,7
3374,7200,0.4257142857142857,0.4223826714801444,0.4417670682730924,lsbo,bert-base-cased,rte,7
3375,7200,0.48214285714285715,0.4223826714801444,0.4417670682730924,lsbo,bert-base-cased,rte,7
3376,7200,0.5385714285714286,0.42599277978339345,0.4082998661311914,lsbo,bert-base-cased,rte,7
3377,7200,0.595,0.42599277978339345,0.4082998661311914,lsbo,bert-base-cased,rte,7
3378,7200,0.6514285714285715,0.42599277978339345,0.4082998661311914,lsbo,bert-base-cased,rte,7
3379,7200,0.707857142857143,0.40794223826714804,0.40696117804551535,lsbo,bert-base-cased,rte,7
3380,7200,0.7642857142857142,0.40794223826714804,0.40696117804551535,lsbo,bert-base-cased,rte,7
3381,7200,0.8207142857142857,0.40794223826714804,0.40696117804551535,lsbo,bert-base-cased,rte,7
3382,7200,0.8771428571428572,0.40794223826714804,0.40696117804551535,lsbo,bert-base-cased,rte,7
3383,7200,0.9335714285714287,0.40794223826714804,0.40696117804551535,lsbo,bert-base-cased,rte,7
3384,7200,0.99,0.40794223826714804,0.40696117804551535,lsbo,bert-base-cased,rte,7
3385,7200,0.25642857142857145,0.5234657039711191,0.5140562248995983,lsbo,bert-base-cased,rte,8
3386,7200,0.3128571428571429,0.5270758122743682,0.5020080321285141,lsbo,bert-base-cased,rte,8
3387,7200,0.36928571428571433,0.5270758122743682,0.5020080321285141,lsbo,bert-base-cased,rte,8
3388,7200,0.4257142857142857,0.4115523465703971,0.3855421686746988,lsbo,bert-base-cased,rte,8
3389,7200,0.48214285714285715,0.4151624548736462,0.3801874163319946,lsbo,bert-base-cased,rte,8
3390,7200,0.5385714285714286,0.4151624548736462,0.3801874163319946,lsbo,bert-base-cased,rte,8
3391,7200,0.595,0.36823104693140796,0.36813922356091033,lsbo,bert-base-cased,rte,8
3392,7200,0.6514285714285715,0.36823104693140796,0.36813922356091033,lsbo,bert-base-cased,rte,8
3393,7200,0.707857142857143,0.36823104693140796,0.36813922356091033,lsbo,bert-base-cased,rte,8
3394,7200,0.7642857142857142,0.36823104693140796,0.36813922356091033,lsbo,bert-base-cased,rte,8
3395,7200,0.8207142857142857,0.36823104693140796,0.36813922356091033,lsbo,bert-base-cased,rte,8
3396,7200,0.8771428571428572,0.36823104693140796,0.36813922356091033,lsbo,bert-base-cased,rte,8
3397,7200,0.9335714285714287,0.36823104693140796,0.36813922356091033,lsbo,bert-base-cased,rte,8
3398,7200,0.99,0.36823104693140796,0.36813922356091033,lsbo,bert-base-cased,rte,8
3399,7200,0.25642857142857145,0.5090252707581228,0.49129852744310576,lsbo,bert-base-cased,rte,9
3400,7200,0.3128571428571429,0.48375451263537905,0.4765729585006694,lsbo,bert-base-cased,rte,9
3401,7200,0.36928571428571433,0.48375451263537905,0.4765729585006694,lsbo,bert-base-cased,rte,9
3402,7200,0.4257142857142857,0.48375451263537905,0.4765729585006694,lsbo,bert-base-cased,rte,9
3403,7200,0.48214285714285715,0.48375451263537905,0.4765729585006694,lsbo,bert-base-cased,rte,9
3404,7200,0.5385714285714286,0.41877256317689526,0.42971887550200805,lsbo,bert-base-cased,rte,9
3405,7200,0.595,0.41877256317689526,0.42971887550200805,lsbo,bert-base-cased,rte,9
3406,7200,0.6514285714285715,0.41877256317689526,0.42971887550200805,lsbo,bert-base-cased,rte,9
3407,7200,0.707857142857143,0.39350180505415167,0.4029451137884873,lsbo,bert-base-cased,rte,9
3408,7200,0.7642857142857142,0.39350180505415167,0.4029451137884873,lsbo,bert-base-cased,rte,9
3409,7200,0.8207142857142857,0.39350180505415167,0.4029451137884873,lsbo,bert-base-cased,rte,9
3410,7200,0.8771428571428572,0.39350180505415167,0.4029451137884873,lsbo,bert-base-cased,rte,9
3411,7200,0.9335714285714287,0.39350180505415167,0.4029451137884873,lsbo,bert-base-cased,rte,9
3412,7200,0.99,0.39350180505415167,0.4029451137884873,lsbo,bert-base-cased,rte,9
3413,7200,0.25642857142857145,0.1816838995568686,0.19886685552407934,lsbo,bert-base-cased,mrpc,0
3414,7200,0.3128571428571429,0.18330849478390465,0.1945392491467577,lsbo,bert-base-cased,mrpc,0
3415,7200,0.36928571428571433,0.18330849478390465,0.1945392491467577,lsbo,bert-base-cased,mrpc,0
3416,7200,0.4257142857142857,0.18330849478390465,0.1945392491467577,lsbo,bert-base-cased,mrpc,0
3417,7200,0.48214285714285715,0.18330849478390465,0.1945392491467577,lsbo,bert-base-cased,mrpc,0
3418,7200,0.5385714285714286,0.18330849478390465,0.1945392491467577,lsbo,bert-base-cased,mrpc,0
3419,7200,0.595,0.17450682852807287,0.18622300058377117,lsbo,bert-base-cased,mrpc,0
3420,7200,0.6514285714285715,0.17450682852807287,0.18622300058377117,lsbo,bert-base-cased,mrpc,0
3421,7200,0.707857142857143,0.16564417177914115,0.17507418397626118,lsbo,bert-base-cased,mrpc,0
3422,7200,0.7642857142857142,0.1715610510046368,0.17137702946482258,lsbo,bert-base-cased,mrpc,0
3423,7200,0.8207142857142857,0.1715610510046368,0.17137702946482258,lsbo,bert-base-cased,mrpc,0
3424,7200,0.8771428571428572,0.1515151515151515,0.16096954630205096,lsbo,bert-base-cased,mrpc,0
3425,7200,0.9335714285714287,0.1515151515151515,0.16096954630205096,lsbo,bert-base-cased,mrpc,0
3426,7200,0.99,0.1515151515151515,0.16096954630205096,lsbo,bert-base-cased,mrpc,0
3427,7200,0.25642857142857145,0.18777292576419213,0.20459518599562365,lsbo,bert-base-cased,mrpc,1
3428,7200,0.3128571428571429,0.1823529411764706,0.20244716351501668,lsbo,bert-base-cased,mrpc,1
3429,7200,0.36928571428571433,0.18222222222222217,0.1936936936936937,lsbo,bert-base-cased,mrpc,1
3430,7200,0.4257142857142857,0.18222222222222217,0.1936936936936937,lsbo,bert-base-cased,mrpc,1
3431,7200,0.48214285714285715,0.18222222222222217,0.1936936936936937,lsbo,bert-base-cased,mrpc,1
3432,7200,0.5385714285714286,0.18222222222222217,0.1936936936936937,lsbo,bert-base-cased,mrpc,1
3433,7200,0.595,0.18222222222222217,0.1936936936936937,lsbo,bert-base-cased,mrpc,1
3434,7200,0.6514285714285715,0.13057851239669427,0.15159235668789806,lsbo,bert-base-cased,mrpc,1
3435,7200,0.707857142857143,0.13057851239669427,0.15159235668789806,lsbo,bert-base-cased,mrpc,1
3436,7200,0.7642857142857142,0.13057851239669427,0.15159235668789806,lsbo,bert-base-cased,mrpc,1
