,method,model,seed,epoch,dataset,runtime,hv
5540,morea,bert-base-cased,8,5,rte,1463.1599224069942,3.423688782379906
5541,morea,bert-base-cased,8,5,rte,1553.7576196429873,3.423688782379906
5542,morea,bert-base-cased,8,5,rte,1649.3755926659942,3.423688782379906
5543,morea,bert-base-cased,8,5,rte,1745.0295185479918,3.423688782379906
5544,morea,bert-base-cased,8,5,rte,1820.4761113999996,3.423688782379906
5545,morea,bert-base-cased,8,5,rte,1911.127264375988,3.423688782379906
5546,morea,bert-base-cased,8,5,rte,2001.6626323659875,3.423688782379906
5547,morea,bert-base-cased,8,5,rte,2046.9824826559925,3.423688782379906
5548,morea,bert-base-cased,8,5,rte,2117.4473617439944,3.451936925436415
5549,morea,bert-base-cased,8,5,rte,2187.912703468988,3.4940061816003043
5550,morea,bert-base-cased,9,5,rte,95.56612527999096,1.7401129943502824
5551,morea,bert-base-cased,9,5,rte,145.8289004249964,2.7401129943502824
5552,morea,bert-base-cased,9,5,rte,216.1548010999977,3.065500819389629
5553,morea,bert-base-cased,9,5,rte,296.55581600099686,3.1073815107006983
5554,morea,bert-base-cased,9,5,rte,366.8882679249946,3.1344077285671266
5555,morea,bert-base-cased,9,5,rte,457.3795332019945,3.1344077285671266
5556,morea,bert-base-cased,9,5,rte,512.6867539749946,3.1708839882007704
5557,morea,bert-base-cased,9,5,rte,593.1132802279899,3.2714837074317344
5558,morea,bert-base-cased,9,5,rte,643.3865478399966,3.273153784018503
5559,morea,bert-base-cased,9,5,rte,688.6104251409997,3.273153784018503
5560,morea,bert-base-cased,9,5,rte,769.0400126759923,3.273153784018503
5561,morea,bert-base-cased,9,5,rte,814.3148001660011,3.273153784018503
5562,morea,bert-base-cased,9,5,rte,894.7924319829908,3.273428598159846
5563,morea,bert-base-cased,9,5,rte,975.2227507990028,3.273428598159846
5564,morea,bert-base-cased,9,5,rte,1055.659742992997,3.273428598159846
5565,morea,bert-base-cased,9,5,rte,1126.0588566009974,3.2780131341841665
5566,morea,bert-base-cased,9,5,rte,1201.4748313460004,3.2780131341841665
5567,morea,bert-base-cased,9,5,rte,1276.9028334469913,3.2780131341841665
5568,morea,bert-base-cased,9,5,rte,1342.3349145609973,3.2780131341841665
5569,morea,bert-base-cased,9,5,rte,1392.6372953789978,3.279435403120385
5570,morea,bert-base-cased,9,5,rte,1458.054858454998,3.279435403120385
5571,morea,bert-base-cased,9,5,rte,1523.4908298849914,3.2794354031203845
5572,morea,bert-base-cased,9,5,rte,1598.9414514109958,3.2794354031203845
5573,morea,bert-base-cased,9,5,rte,1679.3927364679985,3.2794354031203845
5574,morea,bert-base-cased,9,5,rte,1759.9324692599912,3.3077711377758146
5575,morea,bert-base-cased,9,5,rte,1840.4739933959936,3.3077711377758146
5576,morea,bert-base-cased,9,5,rte,1895.8563238549975,3.3077711377758146
5577,morea,bert-base-cased,9,5,rte,1976.4348691920025,3.3077711377758146
5578,morea,bert-base-cased,9,5,rte,2056.9090912160027,3.307771137775815
5579,morea,bert-base-cased,9,5,rte,2137.433177925996,3.3077711377758146
5580,random_search,bert-base-cased,0,5,rte,95.59096620998751,1.8870056497175138
5581,random_search,bert-base-cased,0,5,rte,140.81729096999334,2.887005649717514
5582,random_search,bert-base-cased,0,5,rte,211.17251511699575,3.3277208051505536
5583,random_search,bert-base-cased,0,5,rte,306.61098740699526,3.3277208051505536
5584,random_search,bert-base-cased,0,5,rte,351.8557230969891,3.3277208051505536
5585,random_search,bert-base-cased,0,5,rte,432.23589934498887,3.358019264636918
5586,random_search,bert-base-cased,0,5,rte,507.5990749679913,3.358019264636918
5587,random_search,bert-base-cased,0,5,rte,557.8869636799936,3.358019264636918
5588,random_search,bert-base-cased,0,5,rte,623.2389855139918,3.3823037255666772
5589,random_search,bert-base-cased,0,5,rte,713.7153906149906,3.385003794094014
5590,random_search,bert-base-cased,0,5,rte,758.9859480579908,3.385003794094014
5591,random_search,bert-base-cased,0,5,rte,824.3509646589955,3.400051593182792
5592,random_search,bert-base-cased,0,5,rte,874.637861545998,3.442833336919204
5593,random_search,bert-base-cased,0,5,rte,940.0563802749966,3.4495061364777375
5594,random_search,bert-base-cased,0,5,rte,1015.4511558259984,3.4495061364777375
5595,random_search,bert-base-cased,0,5,rte,1065.7158820019977,3.450362551303358
5596,random_search,bert-base-cased,0,5,rte,1126.0550966439914,3.450362551303358
5597,random_search,bert-base-cased,0,5,rte,1196.4729398119962,3.450362551303358
5598,random_search,bert-base-cased,0,5,rte,1281.9581603609986,3.450362551303358
5599,random_search,bert-base-cased,0,5,rte,1327.215831495996,3.450362551303358
5600,random_search,bert-base-cased,0,5,rte,1407.653895808995,3.450362551303358
5601,random_search,bert-base-cased,0,5,rte,1478.1213194390002,3.450362551303358
5602,random_search,bert-base-cased,0,5,rte,1538.4669753009948,3.4542258364769323
5603,random_search,bert-base-cased,0,5,rte,1608.8909611349957,3.4542258364769323
5604,random_search,bert-base-cased,0,5,rte,1664.27096342,3.4542258364769323
5605,random_search,bert-base-cased,0,5,rte,1754.9217554049974,3.45801076281961
5606,random_search,bert-base-cased,0,5,rte,1825.4069036250005,3.45801076281961
5607,random_search,bert-base-cased,0,5,rte,1925.973084343001,3.4580107628196104
5608,random_search,bert-base-cased,0,5,rte,2006.5342505409933,3.4580107628196104
5609,random_search,bert-base-cased,0,5,rte,2056.8924172900006,3.4636848449148125
5610,random_search,bert-base-cased,1,5,rte,95.53133235500718,1.807909604519774
5611,random_search,bert-base-cased,1,5,rte,140.7766763690015,2.8079096045197742
5612,random_search,bert-base-cased,1,5,rte,211.11273700400488,3.25274359318116
5613,random_search,bert-base-cased,1,5,rte,271.4112974180025,3.330512159287398
5614,random_search,bert-base-cased,1,5,rte,346.81234263800434,3.335465173199788
5615,random_search,bert-base-cased,1,5,rte,417.2126549550012,3.395640523012042
5616,random_search,bert-base-cased,1,5,rte,507.6790482119977,3.395640523012042
5617,random_search,bert-base-cased,1,5,rte,568.0096768990043,3.4033253414478426
5618,random_search,bert-base-cased,1,5,rte,628.3129844170035,3.4033253414478426
5619,random_search,bert-base-cased,1,5,rte,678.6033811870002,3.4104107396435532
5620,random_search,bert-base-cased,1,5,rte,743.9513486740034,3.4104107396435532
5621,random_search,bert-base-cased,1,5,rte,804.2615222120075,3.416755539332411
5622,random_search,bert-base-cased,1,5,rte,899.8329261150066,3.4296927516698723
5623,random_search,bert-base-cased,1,5,rte,960.1630454820116,3.4296927516698723
5624,random_search,bert-base-cased,1,5,rte,1040.6699377510083,3.4296927516698723
5625,random_search,bert-base-cased,1,5,rte,1091.0120439029995,3.4420770433178167
5626,random_search,bert-base-cased,1,5,rte,1166.4258100599982,3.4420770433178167
5627,random_search,bert-base-cased,1,5,rte,1261.9713394990104,3.4420770433178167
5628,random_search,bert-base-cased,1,5,rte,1342.4701584420109,3.4420770433178167
5629,random_search,bert-base-cased,1,5,rte,1397.8232810280024,3.4420770433178167
5630,random_search,bert-base-cased,1,5,rte,1463.231126573999,3.4489888825325226
5631,random_search,bert-base-cased,1,5,rte,1548.76251592701,3.448988882532523
5632,random_search,bert-base-cased,1,5,rte,1614.1671120840035,3.46022096078629
5633,random_search,bert-base-cased,1,5,rte,1694.6528751290025,3.46022096078629
5634,random_search,bert-base-cased,1,5,rte,1780.2473354940012,3.4663108891552508
5635,random_search,bert-base-cased,1,5,rte,1865.838575431,3.4663108891552508
5636,random_search,bert-base-cased,1,5,rte,1931.2761930810084,3.4663108891552508
5637,random_search,bert-base-cased,1,5,rte,2026.8740898760009,3.4663108891552508
5638,random_search,bert-base-cased,1,5,rte,2077.2566947500018,3.4663108891552508
5639,random_search,bert-base-cased,1,5,rte,2152.7325987030054,3.4663108891552508
5640,random_search,bert-base-cased,2,5,rte,95.56861667698831,1.8531073446327684
5641,random_search,bert-base-cased,2,5,rte,140.8184289639903,2.853107344632768
5642,random_search,bert-base-cased,2,5,rte,211.1885452439892,3.0672866725067687
5643,random_search,bert-base-cased,2,5,rte,271.491229250998,3.168330178234334
5644,random_search,bert-base-cased,2,5,rte,367.01303016699967,3.2289745058461223
5645,random_search,bert-base-cased,2,5,rte,457.4859640729992,3.2947373260518766
5646,random_search,bert-base-cased,2,5,rte,502.7236542759929,3.2947373260518766
5647,random_search,bert-base-cased,2,5,rte,552.9525276079949,3.31424938163756
5648,random_search,bert-base-cased,2,5,rte,613.3137971489923,3.31424938163756
5649,random_search,bert-base-cased,2,5,rte,658.5577015129966,3.31424938163756
5650,random_search,bert-base-cased,2,5,rte,728.942425123998,3.3991496248272193
5651,random_search,bert-base-cased,2,5,rte,804.3197998289979,3.3991496248272193
5652,random_search,bert-base-cased,2,5,rte,854.635245433994,3.4021952378481988
5653,random_search,bert-base-cased,2,5,rte,909.98164161999,3.4033966364765433
5654,random_search,bert-base-cased,2,5,rte,975.330817392998,3.4033966364765433
5655,random_search,bert-base-cased,2,5,rte,1035.71372345899,3.4141071814400266
5656,random_search,bert-base-cased,2,5,rte,1096.0858044289926,3.4269628776476058
5657,random_search,bert-base-cased,2,5,rte,1176.5790398399986,3.4420094624928126
5658,random_search,bert-base-cased,2,5,rte,1267.139236292991,3.4420094624928126
5659,random_search,bert-base-cased,2,5,rte,1357.7272407599958,3.449042509520159
5660,random_search,bert-base-cased,2,5,rte,1423.124747772992,3.4490425095201585
5661,random_search,bert-base-cased,2,5,rte,1488.5458039969965,3.4559098881569756
5662,random_search,bert-base-cased,2,5,rte,1558.971094235996,3.4560837685006933
5663,random_search,bert-base-cased,2,5,rte,1624.3948603559984,3.484200814169073
5664,random_search,bert-base-cased,2,5,rte,1674.7212178990012,3.4913140091766928
5665,random_search,bert-base-cased,2,5,rte,1740.1686185129947,3.4913140091766928
5666,random_search,bert-base-cased,2,5,rte,1810.6057813529917,3.4940887018724225
5667,random_search,bert-base-cased,2,5,rte,1896.1687633719996,3.4940887018724225
5668,random_search,bert-base-cased,2,5,rte,1961.6498128749956,3.5078668666267037
5669,random_search,bert-base-cased,2,5,rte,2011.972401049992,3.5078668666267037
5670,random_search,bert-base-cased,3,5,rte,95.55572295300954,1.858757062146892
5671,random_search,bert-base-cased,3,5,rte,140.7677797750075,2.858757062146892
5672,random_search,bert-base-cased,3,5,rte,211.15160860600008,3.320066383721662
5673,random_search,bert-base-cased,3,5,rte,256.37242455901287,3.320066383721662
5674,random_search,bert-base-cased,3,5,rte,311.6670133160078,3.3582962642838394
5675,random_search,bert-base-cased,3,5,rte,382.0057241020113,3.3582962642838394
5676,random_search,bert-base-cased,3,5,rte,452.3609395360109,3.3685441557437663
5677,random_search,bert-base-cased,3,5,rte,497.6216750390013,3.3685441557437663
5678,random_search,bert-base-cased,3,5,rte,567.9817084189999,3.454203199668805
5679,random_search,bert-base-cased,3,5,rte,638.3861109499994,3.454203199668805
5680,random_search,bert-base-cased,3,5,rte,718.794930064003,3.454203199668805
5681,random_search,bert-base-cased,3,5,rte,814.294885129013,3.454203199668805
5682,random_search,bert-base-cased,3,5,rte,864.571003310004,3.454203199668805
5683,random_search,bert-base-cased,3,5,rte,939.9991939380124,3.454203199668805
5684,random_search,bert-base-cased,3,5,rte,1030.5337019700091,3.454203199668805
5685,random_search,bert-base-cased,3,5,rte,1110.981666683001,3.454203199668805
5686,random_search,bert-base-cased,3,5,rte,1186.4009278150045,3.454203199668805
5687,random_search,bert-base-cased,3,5,rte,1236.7405073810078,3.4633564931934844
5688,random_search,bert-base-cased,3,5,rte,1292.0376496980025,3.4670742334731677
5689,random_search,bert-base-cased,3,5,rte,1367.5226315000036,3.4670742334731677
5690,random_search,bert-base-cased,3,5,rte,1448.036325461013,3.4670742334731677
5691,random_search,bert-base-cased,3,5,rte,1503.3621600949991,3.468081474288695
5692,random_search,bert-base-cased,3,5,rte,1563.7387199000077,3.4707822857099115
5693,random_search,bert-base-cased,3,5,rte,1609.024628942003,3.4707822857099115
5694,random_search,bert-base-cased,3,5,rte,1679.4656579110017,3.4707822857099115
5695,random_search,bert-base-cased,3,5,rte,1744.8710647450062,3.4707822857099115
5696,random_search,bert-base-cased,3,5,rte,1820.2710513570053,3.4707822857099115
5697,random_search,bert-base-cased,3,5,rte,1870.639195731012,3.473650135464732
5698,random_search,bert-base-cased,3,5,rte,1925.9856464370096,3.4831311360589963
5699,random_search,bert-base-cased,3,5,rte,1981.35872066101,3.4831311360589963
5700,random_search,bert-base-cased,4,5,rte,95.50324224900396,2.0
5701,random_search,bert-base-cased,4,5,rte,140.7249232059985,3.0
5702,random_search,bert-base-cased,4,5,rte,211.09290733700615,3.403645656377924
5703,random_search,bert-base-cased,4,5,rte,271.38568606000626,3.433853481216871
5704,random_search,bert-base-cased,4,5,rte,321.655173895997,3.460950503831266
5705,random_search,bert-base-cased,4,5,rte,376.96065410700976,3.460950503831266
5706,random_search,bert-base-cased,4,5,rte,452.37413863200345,3.5176275166821442
5707,random_search,bert-base-cased,4,5,rte,527.7285585350037,3.5176275166821442
5708,random_search,bert-base-cased,4,5,rte,608.1129472500033,3.553456338322111
5709,random_search,bert-base-cased,4,5,rte,688.5534585010028,3.5534563383221114
5710,random_search,bert-base-cased,4,5,rte,784.0227121070056,3.582953944124994
5711,random_search,bert-base-cased,4,5,rte,874.5046840040013,3.582953944124994
5712,random_search,bert-base-cased,4,5,rte,959.9857331250096,3.582953944124994
5713,random_search,bert-base-cased,4,5,rte,1010.288634669996,3.587490320379713
5714,random_search,bert-base-cased,4,5,rte,1070.6002781639982,3.5886782916528843
5715,random_search,bert-base-cased,4,5,rte,1136.0129064430075,3.5886782916528843
5716,random_search,bert-base-cased,4,5,rte,1196.3577581650025,3.5886782916528843
5717,random_search,bert-base-cased,4,5,rte,1261.7566429560102,3.6232520721999153
5718,random_search,bert-base-cased,4,5,rte,1347.2500555099978,3.6242856432363335
5719,random_search,bert-base-cased,4,5,rte,1427.7006724130042,3.6242856432363335
5720,random_search,bert-base-cased,4,5,rte,1488.0899342409975,3.6277883706048826
5721,random_search,bert-base-cased,4,5,rte,1553.5255513160082,3.638813517243313
5722,random_search,bert-base-cased,4,5,rte,1623.9685351390071,3.641246713101105
5723,random_search,bert-base-cased,4,5,rte,1684.3097339939995,3.662438024835395
5724,random_search,bert-base-cased,4,5,rte,1764.8585037440062,3.662438024835395
5725,random_search,bert-base-cased,4,5,rte,1815.225345526007,3.6664085692982162
5726,random_search,bert-base-cased,4,5,rte,1885.6804999040032,3.6664085692982162
5727,random_search,bert-base-cased,4,5,rte,1966.17662314701,3.6664085692982162
5728,random_search,bert-base-cased,4,5,rte,2046.730667812997,3.6717408978904285
5729,random_search,bert-base-cased,4,5,rte,2117.247426173009,3.6717408978904285
5730,random_search,bert-base-cased,5,5,rte,100.65316818498832,1.779661016949152
5731,random_search,bert-base-cased,5,5,rte,155.9772744399961,2.7796610169491522
5732,random_search,bert-base-cased,5,5,rte,236.4892703029909,3.245089171752269
5733,random_search,bert-base-cased,5,5,rte,301.85718213699874,3.2570148814652553
5734,random_search,bert-base-cased,5,5,rte,372.2625939049904,3.2570148814652553
5735,random_search,bert-base-cased,5,5,rte,442.6814755459927,3.320831315390709
5736,random_search,bert-base-cased,5,5,rte,518.1151233869896,3.320831315390709
5737,random_search,bert-base-cased,5,5,rte,573.4550236109935,3.333527085291214
5738,random_search,bert-base-cased,5,5,rte,664.0935997740016,3.333527085291214
5739,random_search,bert-base-cased,5,5,rte,719.4562613629969,3.338865536381156
5740,random_search,bert-base-cased,5,5,rte,820.1374249789951,3.352240198165698
5741,random_search,bert-base-cased,5,5,rte,880.5362851249956,3.352240198165698
5742,random_search,bert-base-cased,5,5,rte,956.001384046991,3.3522401981656986
5743,random_search,bert-base-cased,5,5,rte,1026.4652794290014,3.439090443198669
5744,random_search,bert-base-cased,5,5,rte,1071.7523403109954,3.439090443198669
5745,random_search,bert-base-cased,5,5,rte,1137.1653204920003,3.4407524171673107
5746,random_search,bert-base-cased,5,5,rte,1192.5661907909962,3.4407524171673107
5747,random_search,bert-base-cased,5,5,rte,1268.113792916993,3.4407524171673107
5748,random_search,bert-base-cased,5,5,rte,1318.453355641992,3.4407524171673107
5749,random_search,bert-base-cased,5,5,rte,1409.1411142699944,3.4561137945256366
5750,random_search,bert-base-cased,5,5,rte,1479.6565061489964,3.465187699636522
5751,random_search,bert-base-cased,5,5,rte,1550.1681881299885,3.4720019804913127
5752,random_search,bert-base-cased,5,5,rte,1600.571245195999,3.4822480066127284
5753,random_search,bert-base-cased,5,5,rte,1701.329445807001,3.4822480066127284
5754,random_search,bert-base-cased,5,5,rte,1776.9172359270017,3.4822480066127284
5755,random_search,bert-base-cased,5,5,rte,1842.345227272992,3.4822480066127284
5756,random_search,bert-base-cased,5,5,rte,1907.8863742559915,3.4822480066127284
5757,random_search,bert-base-cased,5,5,rte,1983.441308237001,3.4899731275728563
5758,random_search,bert-base-cased,5,5,rte,2074.165332218996,3.4973426178467326
5759,random_search,bert-base-cased,5,5,rte,2144.691447840989,3.4973426178467326
5760,random_search,bert-base-cased,6,5,rte,95.55361612600971,1.7401129943502824
5761,random_search,bert-base-cased,6,5,rte,140.7839022190019,2.7401129943502824
5762,random_search,bert-base-cased,6,5,rte,211.12656408800103,3.1025703184447453
5763,random_search,bert-base-cased,6,5,rte,261.3585180890077,3.176524944562262
5764,random_search,bert-base-cased,6,5,rte,336.75465601999895,3.2634373811848048
5765,random_search,bert-base-cased,6,5,rte,437.2695940500125,3.263437381184805
5766,random_search,bert-base-cased,6,5,rte,492.5787719320069,3.277785012756434
5767,random_search,bert-base-cased,6,5,rte,583.0521572639991,3.277785012756434
5768,random_search,bert-base-cased,6,5,rte,673.5128076030087,3.277785012756434
5769,random_search,bert-base-cased,6,5,rte,733.8317255750007,3.277785012756434
