,runtime,threshold,test_error,valid_error,method,model,dataset,seed
2864,3600,0.9,0.5692485943130124,0.5615211505058937,lsbo,bert-base-cased,cola,8
2865,7200,0.25,0.8903721806814121,0.904248108647582,lsbo,bert-base-cased,cola,8
2866,7200,0.3,0.835772584920413,0.8652714620195102,lsbo,bert-base-cased,cola,8
2867,7200,0.35,0.8868443921083761,0.8540928598025382,lsbo,bert-base-cased,cola,8
2868,7200,0.4,0.8410405924960166,0.8333745863830231,lsbo,bert-base-cased,cola,8
2869,7200,0.44999999999999996,0.7980266816664522,0.7905034833792519,lsbo,bert-base-cased,cola,8
2870,7200,0.5,0.7734077831020347,0.7106450002992225,lsbo,bert-base-cased,cola,8
2871,7200,0.55,0.7071302151711437,0.6567941656476932,lsbo,bert-base-cased,cola,8
2872,7200,0.6,0.7071302151711437,0.6567941656476932,lsbo,bert-base-cased,cola,8
2873,7200,0.6499999999999999,0.5692485943130124,0.5615211505058937,lsbo,bert-base-cased,cola,8
2874,7200,0.7,0.5692485943130124,0.5615211505058937,lsbo,bert-base-cased,cola,8
2875,7200,0.75,0.5692485943130124,0.5615211505058937,lsbo,bert-base-cased,cola,8
2876,7200,0.8,0.5692485943130124,0.5615211505058937,lsbo,bert-base-cased,cola,8
2877,7200,0.8499999999999999,0.5692485943130124,0.5615211505058937,lsbo,bert-base-cased,cola,8
2878,7200,0.9,0.4547899164440835,0.445266934501532,lsbo,bert-base-cased,cola,8
2879,1800,0.25,1.0,1.0,lsbo,bert-base-cased,cola,9
2880,1800,0.3,0.8884350592172835,0.8635400586717077,lsbo,bert-base-cased,cola,9
2881,1800,0.35,0.8884350592172835,0.8635400586717077,lsbo,bert-base-cased,cola,9
2882,1800,0.4,0.8884350592172835,0.8635400586717077,lsbo,bert-base-cased,cola,9
2883,1800,0.44999999999999996,0.8884350592172835,0.8635400586717077,lsbo,bert-base-cased,cola,9
2884,1800,0.5,0.8884350592172835,0.8635400586717077,lsbo,bert-base-cased,cola,9
2885,1800,0.55,0.865886352859107,0.8605909993493657,lsbo,bert-base-cased,cola,9
2886,1800,0.6,0.6843333538525074,0.644806869658884,lsbo,bert-base-cased,cola,9
2887,1800,0.6499999999999999,0.6843333538525074,0.644806869658884,lsbo,bert-base-cased,cola,9
2888,1800,0.7,0.6843333538525074,0.644806869658884,lsbo,bert-base-cased,cola,9
2889,1800,0.75,0.6843333538525074,0.644806869658884,lsbo,bert-base-cased,cola,9
2890,1800,0.8,0.6843333538525074,0.644806869658884,lsbo,bert-base-cased,cola,9
2891,1800,0.8499999999999999,0.6843333538525074,0.644806869658884,lsbo,bert-base-cased,cola,9
2892,1800,0.9,0.6843333538525074,0.644806869658884,lsbo,bert-base-cased,cola,9
2893,3600,0.25,0.8725360538658808,0.9234526883856896,lsbo,bert-base-cased,cola,9
2894,3600,0.3,0.8706062874753172,0.8614808670310364,lsbo,bert-base-cased,cola,9
2895,3600,0.35,0.8706062874753172,0.8614808670310364,lsbo,bert-base-cased,cola,9
2896,3600,0.4,0.8286243961683775,0.8305279823196151,lsbo,bert-base-cased,cola,9
2897,3600,0.44999999999999996,0.8286243961683775,0.8305279823196151,lsbo,bert-base-cased,cola,9
2898,3600,0.5,0.8286243961683775,0.8305279823196151,lsbo,bert-base-cased,cola,9
2899,3600,0.55,0.8286243961683775,0.8305279823196151,lsbo,bert-base-cased,cola,9
2900,3600,0.6,0.6843333538525074,0.644806869658884,lsbo,bert-base-cased,cola,9
2901,3600,0.6499999999999999,0.6843333538525074,0.644806869658884,lsbo,bert-base-cased,cola,9
2902,3600,0.7,0.6843333538525074,0.644806869658884,lsbo,bert-base-cased,cola,9
2903,3600,0.75,0.6843333538525074,0.644806869658884,lsbo,bert-base-cased,cola,9
2904,3600,0.8,0.6843333538525074,0.644806869658884,lsbo,bert-base-cased,cola,9
2905,3600,0.8499999999999999,0.6843333538525074,0.644806869658884,lsbo,bert-base-cased,cola,9
2906,3600,0.9,0.4897973492964499,0.5112660341192277,lsbo,bert-base-cased,cola,9
2907,7200,0.25,0.8978508899062599,0.9118735333492796,lsbo,bert-base-cased,cola,9
2908,7200,0.3,0.8721427286420111,0.8532466300404755,lsbo,bert-base-cased,cola,9
2909,7200,0.35,0.8721427286420111,0.8532466300404755,lsbo,bert-base-cased,cola,9
2910,7200,0.4,0.8286243961683775,0.8305279823196151,lsbo,bert-base-cased,cola,9
2911,7200,0.44999999999999996,0.7791230440142531,0.7597374659718135,lsbo,bert-base-cased,cola,9
2912,7200,0.5,0.7791230440142531,0.7597374659718135,lsbo,bert-base-cased,cola,9
2913,7200,0.55,0.653290345146999,0.6258483490291478,lsbo,bert-base-cased,cola,9
2914,7200,0.6,0.653290345146999,0.6258483490291478,lsbo,bert-base-cased,cola,9
2915,7200,0.6499999999999999,0.653290345146999,0.6258483490291478,lsbo,bert-base-cased,cola,9
2916,7200,0.7,0.653290345146999,0.6258483490291478,lsbo,bert-base-cased,cola,9
2917,7200,0.75,0.653290345146999,0.6258483490291478,lsbo,bert-base-cased,cola,9
2918,7200,0.8,0.653290345146999,0.6258483490291478,lsbo,bert-base-cased,cola,9
2919,7200,0.8499999999999999,0.653290345146999,0.6258483490291478,lsbo,bert-base-cased,cola,9
2920,7200,0.9,0.4897973492964499,0.5112660341192277,lsbo,bert-base-cased,cola,9
2921,600,0.44999999999999996,0.4548736462093863,0.4190093708165997,local_search_upper_bound,bert-base-cased,rte,0
2922,600,0.5,0.4548736462093863,0.4190093708165997,local_search_upper_bound,bert-base-cased,rte,0
2923,600,0.55,0.4548736462093863,0.4190093708165997,local_search_upper_bound,bert-base-cased,rte,0
2924,600,0.6,0.3826714801444043,0.3842034805890227,local_search_upper_bound,bert-base-cased,rte,0
2925,600,0.6499999999999999,0.3826714801444043,0.3842034805890227,local_search_upper_bound,bert-base-cased,rte,0
2926,600,0.7,0.3826714801444043,0.3842034805890227,local_search_upper_bound,bert-base-cased,rte,0
2927,600,0.75,0.3826714801444043,0.3842034805890227,local_search_upper_bound,bert-base-cased,rte,0
2928,600,0.8,0.3826714801444043,0.3842034805890227,local_search_upper_bound,bert-base-cased,rte,0
2929,600,0.8499999999999999,0.3826714801444043,0.3842034805890227,local_search_upper_bound,bert-base-cased,rte,0
2930,600,0.9,0.3646209386281588,0.3346720214190094,local_search_upper_bound,bert-base-cased,rte,0
2931,1800,0.3,0.4765342960288808,0.4310575635876841,local_search_upper_bound,bert-base-cased,rte,0
2932,1800,0.35,0.4693140794223827,0.4257028112449799,local_search_upper_bound,bert-base-cased,rte,0
2933,1800,0.4,0.3826714801444043,0.3507362784471218,local_search_upper_bound,bert-base-cased,rte,0
2934,1800,0.44999999999999996,0.3826714801444043,0.3507362784471218,local_search_upper_bound,bert-base-cased,rte,0
2935,1800,0.5,0.3826714801444043,0.3507362784471218,local_search_upper_bound,bert-base-cased,rte,0
2936,1800,0.55,0.3826714801444043,0.3507362784471218,local_search_upper_bound,bert-base-cased,rte,0
2937,1800,0.6,0.3826714801444043,0.3507362784471218,local_search_upper_bound,bert-base-cased,rte,0
2938,1800,0.6499999999999999,0.3754512635379061,0.3386880856760375,local_search_upper_bound,bert-base-cased,rte,0
2939,1800,0.7,0.3754512635379061,0.3386880856760375,local_search_upper_bound,bert-base-cased,rte,0
2940,1800,0.75,0.3754512635379061,0.3386880856760375,local_search_upper_bound,bert-base-cased,rte,0
2941,1800,0.8,0.3754512635379061,0.3386880856760375,local_search_upper_bound,bert-base-cased,rte,0
2942,1800,0.8499999999999999,0.3754512635379061,0.3386880856760375,local_search_upper_bound,bert-base-cased,rte,0
2943,1800,0.9,0.3646209386281588,0.3346720214190094,local_search_upper_bound,bert-base-cased,rte,0
2944,3600,0.3,0.4765342960288808,0.4310575635876841,local_search_upper_bound,bert-base-cased,rte,0
2945,3600,0.35,0.4693140794223827,0.4257028112449799,local_search_upper_bound,bert-base-cased,rte,0
2946,3600,0.4,0.3826714801444043,0.3507362784471218,local_search_upper_bound,bert-base-cased,rte,0
2947,3600,0.44999999999999996,0.3826714801444043,0.3507362784471218,local_search_upper_bound,bert-base-cased,rte,0
2948,3600,0.5,0.3826714801444043,0.3507362784471218,local_search_upper_bound,bert-base-cased,rte,0
2949,3600,0.55,0.3826714801444043,0.3507362784471218,local_search_upper_bound,bert-base-cased,rte,0
2950,3600,0.6,0.3826714801444043,0.3507362784471218,local_search_upper_bound,bert-base-cased,rte,0
2951,3600,0.6499999999999999,0.3754512635379061,0.3386880856760375,local_search_upper_bound,bert-base-cased,rte,0
2952,3600,0.7,0.3754512635379061,0.3386880856760375,local_search_upper_bound,bert-base-cased,rte,0
2953,3600,0.75,0.3754512635379061,0.3386880856760375,local_search_upper_bound,bert-base-cased,rte,0
2954,3600,0.8,0.3754512635379061,0.3386880856760375,local_search_upper_bound,bert-base-cased,rte,0
2955,3600,0.8499999999999999,0.3754512635379061,0.3386880856760375,local_search_upper_bound,bert-base-cased,rte,0
2956,3600,0.9,0.3646209386281588,0.3346720214190094,local_search_upper_bound,bert-base-cased,rte,0
2957,600,0.7,0.3790613718411552,0.3386880856760375,local_search_upper_bound,bert-base-cased,rte,1
2958,600,0.75,0.3754512635379061,0.3373493975903614,local_search_upper_bound,bert-base-cased,rte,1
2959,600,0.8,0.3754512635379061,0.3373493975903614,local_search_upper_bound,bert-base-cased,rte,1
2960,600,0.8499999999999999,0.3754512635379061,0.3373493975903614,local_search_upper_bound,bert-base-cased,rte,1
2961,600,0.9,0.3754512635379061,0.3373493975903614,local_search_upper_bound,bert-base-cased,rte,1
2962,1800,0.35,0.4043321299638989,0.4390896921017403,local_search_upper_bound,bert-base-cased,rte,1
2963,1800,0.4,0.4729241877256317,0.4350736278447121,local_search_upper_bound,bert-base-cased,rte,1
2964,1800,0.44999999999999996,0.3935018050541516,0.3627844712182061,local_search_upper_bound,bert-base-cased,rte,1
2965,1800,0.5,0.3971119133574007,0.357429718875502,local_search_upper_bound,bert-base-cased,rte,1
2966,1800,0.55,0.3971119133574007,0.357429718875502,local_search_upper_bound,bert-base-cased,rte,1
2967,1800,0.6,0.3971119133574007,0.357429718875502,local_search_upper_bound,bert-base-cased,rte,1
2968,1800,0.6499999999999999,0.3826714801444043,0.3400267737617135,local_search_upper_bound,bert-base-cased,rte,1
2969,1800,0.7,0.3790613718411552,0.3386880856760375,local_search_upper_bound,bert-base-cased,rte,1
2970,1800,0.75,0.3754512635379061,0.3373493975903614,local_search_upper_bound,bert-base-cased,rte,1
2971,1800,0.8,0.3754512635379061,0.3373493975903614,local_search_upper_bound,bert-base-cased,rte,1
2972,1800,0.8499999999999999,0.3754512635379061,0.3373493975903614,local_search_upper_bound,bert-base-cased,rte,1
2973,1800,0.9,0.3754512635379061,0.3373493975903614,local_search_upper_bound,bert-base-cased,rte,1
2974,3600,0.35,0.4043321299638989,0.4390896921017403,local_search_upper_bound,bert-base-cased,rte,1
2975,3600,0.4,0.4729241877256317,0.4350736278447121,local_search_upper_bound,bert-base-cased,rte,1
2976,3600,0.44999999999999996,0.3935018050541516,0.3627844712182061,local_search_upper_bound,bert-base-cased,rte,1
2977,3600,0.5,0.3971119133574007,0.357429718875502,local_search_upper_bound,bert-base-cased,rte,1
2978,3600,0.55,0.3971119133574007,0.357429718875502,local_search_upper_bound,bert-base-cased,rte,1
2979,3600,0.6,0.3971119133574007,0.357429718875502,local_search_upper_bound,bert-base-cased,rte,1
2980,3600,0.6499999999999999,0.3826714801444043,0.3400267737617135,local_search_upper_bound,bert-base-cased,rte,1
2981,3600,0.7,0.3790613718411552,0.3386880856760375,local_search_upper_bound,bert-base-cased,rte,1
2982,3600,0.75,0.3754512635379061,0.3373493975903614,local_search_upper_bound,bert-base-cased,rte,1
2983,3600,0.8,0.3754512635379061,0.3373493975903614,local_search_upper_bound,bert-base-cased,rte,1
2984,3600,0.8499999999999999,0.3754512635379061,0.3373493975903614,local_search_upper_bound,bert-base-cased,rte,1
2985,3600,0.9,0.3754512635379061,0.3373493975903614,local_search_upper_bound,bert-base-cased,rte,1
2986,600,0.35,0.4584837545126353,0.4524765729585006,local_search_upper_bound,bert-base-cased,rte,2
2987,600,0.4,0.4584837545126353,0.4524765729585006,local_search_upper_bound,bert-base-cased,rte,2
2988,600,0.44999999999999996,0.4584837545126353,0.4524765729585006,local_search_upper_bound,bert-base-cased,rte,2
2989,600,0.5,0.4584837545126353,0.4524765729585006,local_search_upper_bound,bert-base-cased,rte,2
2990,600,0.55,0.4584837545126353,0.4524765729585006,local_search_upper_bound,bert-base-cased,rte,2
2991,600,0.6,0.3935018050541516,0.3761713520749665,local_search_upper_bound,bert-base-cased,rte,2
2992,600,0.6499999999999999,0.3935018050541516,0.3761713520749665,local_search_upper_bound,bert-base-cased,rte,2
2993,600,0.7,0.3935018050541516,0.3761713520749665,local_search_upper_bound,bert-base-cased,rte,2
2994,600,0.75,0.3935018050541516,0.3761713520749665,local_search_upper_bound,bert-base-cased,rte,2
2995,600,0.8,0.3935018050541516,0.3761713520749665,local_search_upper_bound,bert-base-cased,rte,2
2996,600,0.8499999999999999,0.335740072202166,0.3253012048192771,local_search_upper_bound,bert-base-cased,rte,2
2997,600,0.9,0.335740072202166,0.3253012048192771,local_search_upper_bound,bert-base-cased,rte,2
2998,1800,0.25,0.5270758122743682,0.5194109772423026,local_search_upper_bound,bert-base-cased,rte,2
2999,1800,0.3,0.4476534296028881,0.4404283801874163,local_search_upper_bound,bert-base-cased,rte,2
3000,1800,0.35,0.4476534296028881,0.4404283801874163,local_search_upper_bound,bert-base-cased,rte,2
3001,1800,0.4,0.4476534296028881,0.4404283801874163,local_search_upper_bound,bert-base-cased,rte,2
3002,1800,0.44999999999999996,0.4476534296028881,0.4404283801874163,local_search_upper_bound,bert-base-cased,rte,2
3003,1800,0.5,0.4476534296028881,0.4404283801874163,local_search_upper_bound,bert-base-cased,rte,2
3004,1800,0.55,0.4007220216606498,0.3721552878179384,local_search_upper_bound,bert-base-cased,rte,2
3005,1800,0.6,0.3826714801444043,0.3547523427041499,local_search_upper_bound,bert-base-cased,rte,2
3006,1800,0.6499999999999999,0.3826714801444043,0.3547523427041499,local_search_upper_bound,bert-base-cased,rte,2
3007,1800,0.7,0.4043321299638989,0.3520749665327979,local_search_upper_bound,bert-base-cased,rte,2
3008,1800,0.75,0.3646209386281588,0.3386880856760375,local_search_upper_bound,bert-base-cased,rte,2
3009,1800,0.8,0.3646209386281588,0.3386880856760375,local_search_upper_bound,bert-base-cased,rte,2
3010,1800,0.8499999999999999,0.335740072202166,0.3253012048192771,local_search_upper_bound,bert-base-cased,rte,2
3011,1800,0.9,0.3537906137184116,0.3132530120481928,local_search_upper_bound,bert-base-cased,rte,2
3012,3600,0.25,0.5270758122743682,0.5194109772423026,local_search_upper_bound,bert-base-cased,rte,2
3013,3600,0.3,0.4476534296028881,0.4404283801874163,local_search_upper_bound,bert-base-cased,rte,2
3014,3600,0.35,0.4476534296028881,0.4404283801874163,local_search_upper_bound,bert-base-cased,rte,2
3015,3600,0.4,0.4476534296028881,0.4404283801874163,local_search_upper_bound,bert-base-cased,rte,2
3016,3600,0.44999999999999996,0.4476534296028881,0.4404283801874163,local_search_upper_bound,bert-base-cased,rte,2
3017,3600,0.5,0.4476534296028881,0.4404283801874163,local_search_upper_bound,bert-base-cased,rte,2
3018,3600,0.55,0.4007220216606498,0.3721552878179384,local_search_upper_bound,bert-base-cased,rte,2
3019,3600,0.6,0.3826714801444043,0.3547523427041499,local_search_upper_bound,bert-base-cased,rte,2
3020,3600,0.6499999999999999,0.3826714801444043,0.3547523427041499,local_search_upper_bound,bert-base-cased,rte,2
3021,3600,0.7,0.4043321299638989,0.3520749665327979,local_search_upper_bound,bert-base-cased,rte,2
3022,3600,0.75,0.3646209386281588,0.3386880856760375,local_search_upper_bound,bert-base-cased,rte,2
3023,3600,0.8,0.3646209386281588,0.3386880856760375,local_search_upper_bound,bert-base-cased,rte,2
3024,3600,0.8499999999999999,0.335740072202166,0.3253012048192771,local_search_upper_bound,bert-base-cased,rte,2
3025,3600,0.9,0.3537906137184116,0.3132530120481928,local_search_upper_bound,bert-base-cased,rte,2
3026,600,0.35,0.4584837545126353,0.4190093708165997,local_search_upper_bound,bert-base-cased,rte,3
3027,600,0.4,0.4007220216606498,0.4176706827309236,local_search_upper_bound,bert-base-cased,rte,3
3028,600,0.44999999999999996,0.4007220216606498,0.4176706827309236,local_search_upper_bound,bert-base-cased,rte,3
3029,600,0.5,0.4007220216606498,0.4176706827309236,local_search_upper_bound,bert-base-cased,rte,3
3030,600,0.55,0.4007220216606498,0.4176706827309236,local_search_upper_bound,bert-base-cased,rte,3
3031,600,0.6,0.4007220216606498,0.4176706827309236,local_search_upper_bound,bert-base-cased,rte,3
3032,600,0.6499999999999999,0.4007220216606498,0.4176706827309236,local_search_upper_bound,bert-base-cased,rte,3
3033,600,0.7,0.4007220216606498,0.4176706827309236,local_search_upper_bound,bert-base-cased,rte,3
3034,600,0.75,0.3610108303249097,0.3507362784471218,local_search_upper_bound,bert-base-cased,rte,3
3035,600,0.8,0.3610108303249097,0.3507362784471218,local_search_upper_bound,bert-base-cased,rte,3
3036,600,0.8499999999999999,0.3501805054151624,0.3427041499330656,local_search_upper_bound,bert-base-cased,rte,3
3037,600,0.9,0.3501805054151624,0.3427041499330656,local_search_upper_bound,bert-base-cased,rte,3
3038,1800,0.3,0.4368231046931408,0.4123159303882195,local_search_upper_bound,bert-base-cased,rte,3
3039,1800,0.35,0.4368231046931408,0.4123159303882195,local_search_upper_bound,bert-base-cased,rte,3
3040,1800,0.4,0.3754512635379061,0.3708165997322623,local_search_upper_bound,bert-base-cased,rte,3
3041,1800,0.44999999999999996,0.3754512635379061,0.3708165997322623,local_search_upper_bound,bert-base-cased,rte,3
3042,1800,0.5,0.3754512635379061,0.3708165997322623,local_search_upper_bound,bert-base-cased,rte,3
3043,1800,0.55,0.3682310469314079,0.3627844712182061,local_search_upper_bound,bert-base-cased,rte,3
3044,1800,0.6,0.3682310469314079,0.3627844712182061,local_search_upper_bound,bert-base-cased,rte,3
3045,1800,0.6499999999999999,0.3682310469314079,0.3627844712182061,local_search_upper_bound,bert-base-cased,rte,3
3046,1800,0.7,0.3754512635379061,0.3627844712182061,local_search_upper_bound,bert-base-cased,rte,3
3047,1800,0.75,0.3610108303249097,0.3507362784471218,local_search_upper_bound,bert-base-cased,rte,3
3048,1800,0.8,0.3610108303249097,0.3507362784471218,local_search_upper_bound,bert-base-cased,rte,3
3049,1800,0.8499999999999999,0.3574007220216606,0.3346720214190094,local_search_upper_bound,bert-base-cased,rte,3
3050,1800,0.9,0.3574007220216606,0.3346720214190094,local_search_upper_bound,bert-base-cased,rte,3
3051,3600,0.3,0.4368231046931408,0.4123159303882195,local_search_upper_bound,bert-base-cased,rte,3
3052,3600,0.35,0.4368231046931408,0.4123159303882195,local_search_upper_bound,bert-base-cased,rte,3
3053,3600,0.4,0.3754512635379061,0.3708165997322623,local_search_upper_bound,bert-base-cased,rte,3
3054,3600,0.44999999999999996,0.3754512635379061,0.3708165997322623,local_search_upper_bound,bert-base-cased,rte,3
3055,3600,0.5,0.3754512635379061,0.3708165997322623,local_search_upper_bound,bert-base-cased,rte,3
3056,3600,0.55,0.3682310469314079,0.3627844712182061,local_search_upper_bound,bert-base-cased,rte,3
3057,3600,0.6,0.3682310469314079,0.3627844712182061,local_search_upper_bound,bert-base-cased,rte,3
3058,3600,0.6499999999999999,0.3682310469314079,0.3627844712182061,local_search_upper_bound,bert-base-cased,rte,3
3059,3600,0.7,0.3754512635379061,0.3627844712182061,local_search_upper_bound,bert-base-cased,rte,3
3060,3600,0.75,0.3610108303249097,0.3507362784471218,local_search_upper_bound,bert-base-cased,rte,3
3061,3600,0.8,0.3610108303249097,0.3507362784471218,local_search_upper_bound,bert-base-cased,rte,3
3062,3600,0.8499999999999999,0.3574007220216606,0.3346720214190094,local_search_upper_bound,bert-base-cased,rte,3
3063,3600,0.9,0.3574007220216606,0.3346720214190094,local_search_upper_bound,bert-base-cased,rte,3
3064,600,0.8,0.3682310469314079,0.3253012048192771,local_search_upper_bound,bert-base-cased,rte,4
3065,600,0.8499999999999999,0.335740072202166,0.2958500669344043,local_search_upper_bound,bert-base-cased,rte,4
3066,600,0.9,0.335740072202166,0.2958500669344043,local_search_upper_bound,bert-base-cased,rte,4
3067,1800,0.25,0.4620938628158845,0.4672021419009371,local_search_upper_bound,bert-base-cased,rte,4
3068,1800,0.3,0.4620938628158845,0.4672021419009371,local_search_upper_bound,bert-base-cased,rte,4
3069,1800,0.35,0.4620938628158845,0.4672021419009371,local_search_upper_bound,bert-base-cased,rte,4
3070,1800,0.4,0.4620938628158845,0.4203480589022758,local_search_upper_bound,bert-base-cased,rte,4
3071,1800,0.44999999999999996,0.4620938628158845,0.4203480589022758,local_search_upper_bound,bert-base-cased,rte,4
3072,1800,0.5,0.4620938628158845,0.4203480589022758,local_search_upper_bound,bert-base-cased,rte,4
