,runtime,threshold,test_error,valid_error,method,model,dataset,seed
6707,14400,0.8320000000000001,0.1017755811825004,0.1123046875,standard_nas,roberta-base,qnli,9
6708,14400,0.8714999999999999,0.1017755811825004,0.1123046875,standard_nas,roberta-base,qnli,9
6709,14400,0.911,0.1017755811825004,0.1123046875,standard_nas,roberta-base,qnli,9
6710,14400,0.9505000000000001,0.1017755811825004,0.1123046875,standard_nas,roberta-base,qnli,9
6711,14400,0.99,0.1017755811825004,0.1123046875,standard_nas,roberta-base,qnli,9
6712,14400,0.3185,0.7534239728081575,0.7490234375,standard_nas,roberta-base,swag,0
6713,14400,0.358,0.6437068879336199,0.6083984375,standard_nas,roberta-base,swag,0
6714,14400,0.3975,0.6437068879336199,0.6083984375,standard_nas,roberta-base,swag,0
6715,14400,0.437,0.485704288713386,0.51904296875,standard_nas,roberta-base,swag,0
6716,14400,0.47650000000000003,0.4242727181845446,0.435546875,standard_nas,roberta-base,swag,0
6717,14400,0.516,0.4242727181845446,0.435546875,standard_nas,roberta-base,swag,0
6718,14400,0.5555,0.4242727181845446,0.435546875,standard_nas,roberta-base,swag,0
6719,14400,0.595,0.4289713086074177,0.4208984375,standard_nas,roberta-base,swag,0
6720,14400,0.6345000000000001,0.4289713086074177,0.4208984375,standard_nas,roberta-base,swag,0
6721,14400,0.6739999999999999,0.4289713086074177,0.4208984375,standard_nas,roberta-base,swag,0
6722,14400,0.7135,0.4289713086074177,0.4208984375,standard_nas,roberta-base,swag,0
6723,14400,0.7530000000000001,0.4289713086074177,0.4208984375,standard_nas,roberta-base,swag,0
6724,14400,0.7925,0.4289713086074177,0.4208984375,standard_nas,roberta-base,swag,0
6725,14400,0.8320000000000001,0.4289713086074177,0.4208984375,standard_nas,roberta-base,swag,0
6726,14400,0.8714999999999999,0.4289713086074177,0.4208984375,standard_nas,roberta-base,swag,0
6727,14400,0.911,0.4289713086074177,0.4208984375,standard_nas,roberta-base,swag,0
6728,14400,0.9505000000000001,0.4289713086074177,0.4208984375,standard_nas,roberta-base,swag,0
6729,14400,0.99,0.4289713086074177,0.4208984375,standard_nas,roberta-base,swag,0
6730,14400,0.3185,0.7534239728081575,0.74951171875,standard_nas,roberta-base,swag,1
6731,14400,0.358,0.6588023592922123,0.61474609375,standard_nas,roberta-base,swag,1
6732,14400,0.3975,0.6588023592922123,0.61474609375,standard_nas,roberta-base,swag,1
6733,14400,0.437,0.4855043486953914,0.48876953125,standard_nas,roberta-base,swag,1
6734,14400,0.47650000000000003,0.432520243926822,0.44287109375,standard_nas,roberta-base,swag,1
6735,14400,0.516,0.432520243926822,0.44287109375,standard_nas,roberta-base,swag,1
6736,14400,0.5555,0.432520243926822,0.44287109375,standard_nas,roberta-base,swag,1
6737,14400,0.595,0.432520243926822,0.44287109375,standard_nas,roberta-base,swag,1
6738,14400,0.6345000000000001,0.432520243926822,0.44287109375,standard_nas,roberta-base,swag,1
6739,14400,0.6739999999999999,0.432520243926822,0.44287109375,standard_nas,roberta-base,swag,1
6740,14400,0.7135,0.432520243926822,0.44287109375,standard_nas,roberta-base,swag,1
6741,14400,0.7530000000000001,0.432520243926822,0.44287109375,standard_nas,roberta-base,swag,1
6742,14400,0.7925,0.432520243926822,0.44287109375,standard_nas,roberta-base,swag,1
6743,14400,0.8320000000000001,0.2462261321603519,0.27392578125,standard_nas,roberta-base,swag,1
6744,14400,0.8714999999999999,0.2462261321603519,0.27392578125,standard_nas,roberta-base,swag,1
6745,14400,0.911,0.2462261321603519,0.27392578125,standard_nas,roberta-base,swag,1
6746,14400,0.9505000000000001,0.2462261321603519,0.27392578125,standard_nas,roberta-base,swag,1
6747,14400,0.99,0.2462261321603519,0.27392578125,standard_nas,roberta-base,swag,1
6748,14400,0.3185,0.7534239728081575,0.75927734375,standard_nas,roberta-base,swag,2
6749,14400,0.358,0.6639508147555733,0.6328125,standard_nas,roberta-base,swag,2
6750,14400,0.3975,0.6639508147555733,0.6328125,standard_nas,roberta-base,swag,2
6751,14400,0.437,0.4919024292712186,0.49365234375,standard_nas,roberta-base,swag,2
6752,14400,0.47650000000000003,0.432520243926822,0.447265625,standard_nas,roberta-base,swag,2
6753,14400,0.516,0.4440167949615116,0.435546875,standard_nas,roberta-base,swag,2
6754,14400,0.5555,0.4440167949615116,0.435546875,standard_nas,roberta-base,swag,2
6755,14400,0.595,0.4440167949615116,0.435546875,standard_nas,roberta-base,swag,2
6756,14400,0.6345000000000001,0.4440167949615116,0.435546875,standard_nas,roberta-base,swag,2
6757,14400,0.6739999999999999,0.4440167949615116,0.435546875,standard_nas,roberta-base,swag,2
6758,14400,0.7135,0.4440167949615116,0.435546875,standard_nas,roberta-base,swag,2
6759,14400,0.7530000000000001,0.4440167949615116,0.435546875,standard_nas,roberta-base,swag,2
6760,14400,0.7925,0.4440167949615116,0.435546875,standard_nas,roberta-base,swag,2
6761,14400,0.8320000000000001,0.2633210036988903,0.29638671875,standard_nas,roberta-base,swag,2
6762,14400,0.8714999999999999,0.2633210036988903,0.29638671875,standard_nas,roberta-base,swag,2
6763,14400,0.911,0.2633210036988903,0.29638671875,standard_nas,roberta-base,swag,2
6764,14400,0.9505000000000001,0.2633210036988903,0.29638671875,standard_nas,roberta-base,swag,2
6765,14400,0.99,0.2633210036988903,0.29638671875,standard_nas,roberta-base,swag,2
6766,14400,0.3185,0.7534239728081575,0.73974609375,standard_nas,roberta-base,swag,3
6767,14400,0.358,0.6407577726681996,0.61669921875,standard_nas,roberta-base,swag,3
6768,14400,0.3975,0.6407577726681996,0.61669921875,standard_nas,roberta-base,swag,3
6769,14400,0.437,0.4848045586324102,0.4736328125,standard_nas,roberta-base,swag,3
6770,14400,0.47650000000000003,0.4301209637108867,0.43408203125,standard_nas,roberta-base,swag,3
6771,14400,0.516,0.4301209637108867,0.43408203125,standard_nas,roberta-base,swag,3
6772,14400,0.5555,0.4301209637108867,0.43408203125,standard_nas,roberta-base,swag,3
6773,14400,0.595,0.4301209637108867,0.43408203125,standard_nas,roberta-base,swag,3
6774,14400,0.6345000000000001,0.4301209637108867,0.43408203125,standard_nas,roberta-base,swag,3
6775,14400,0.6739999999999999,0.4301209637108867,0.43408203125,standard_nas,roberta-base,swag,3
6776,14400,0.7135,0.4301209637108867,0.43408203125,standard_nas,roberta-base,swag,3
6777,14400,0.7530000000000001,0.4301209637108867,0.43408203125,standard_nas,roberta-base,swag,3
6778,14400,0.7925,0.4301209637108867,0.43408203125,standard_nas,roberta-base,swag,3
6779,14400,0.8320000000000001,0.2614715585324403,0.29541015625,standard_nas,roberta-base,swag,3
6780,14400,0.8714999999999999,0.2614715585324403,0.29541015625,standard_nas,roberta-base,swag,3
6781,14400,0.911,0.2614715585324403,0.29541015625,standard_nas,roberta-base,swag,3
6782,14400,0.9505000000000001,0.2614715585324403,0.29541015625,standard_nas,roberta-base,swag,3
6783,14400,0.99,0.2614715585324403,0.29541015625,standard_nas,roberta-base,swag,3
6784,14400,0.3185,0.7534239728081575,0.7421875,standard_nas,roberta-base,swag,4
6785,14400,0.358,0.6465060481855444,0.62158203125,standard_nas,roberta-base,swag,4
6786,14400,0.3975,0.6465060481855444,0.62158203125,standard_nas,roberta-base,swag,4
6787,14400,0.437,0.4831550534839548,0.490234375,standard_nas,roberta-base,swag,4
6788,14400,0.47650000000000003,0.419074277716685,0.4306640625,standard_nas,roberta-base,swag,4
6789,14400,0.516,0.419074277716685,0.4306640625,standard_nas,roberta-base,swag,4
6790,14400,0.5555,0.419074277716685,0.4306640625,standard_nas,roberta-base,swag,4
6791,14400,0.595,0.4204738578426472,0.42822265625,standard_nas,roberta-base,swag,4
6792,14400,0.6345000000000001,0.4204738578426472,0.42822265625,standard_nas,roberta-base,swag,4
6793,14400,0.6739999999999999,0.4204738578426472,0.42822265625,standard_nas,roberta-base,swag,4
6794,14400,0.7135,0.4204738578426472,0.42822265625,standard_nas,roberta-base,swag,4
6795,14400,0.7530000000000001,0.4204738578426472,0.42822265625,standard_nas,roberta-base,swag,4
6796,14400,0.7925,0.4204738578426472,0.42822265625,standard_nas,roberta-base,swag,4
6797,14400,0.8320000000000001,0.4204738578426472,0.42822265625,standard_nas,roberta-base,swag,4
6798,14400,0.8714999999999999,0.4204738578426472,0.42822265625,standard_nas,roberta-base,swag,4
6799,14400,0.911,0.4204738578426472,0.42822265625,standard_nas,roberta-base,swag,4
6800,14400,0.9505000000000001,0.4204738578426472,0.42822265625,standard_nas,roberta-base,swag,4
6801,14400,0.99,0.4204738578426472,0.42822265625,standard_nas,roberta-base,swag,4
6802,14400,0.3185,0.7534239728081575,0.75048828125,standard_nas,roberta-base,swag,5
6803,14400,0.358,0.6539538138558432,0.61669921875,standard_nas,roberta-base,swag,5
6804,14400,0.3975,0.6539538138558432,0.61669921875,standard_nas,roberta-base,swag,5
6805,14400,0.437,0.4861041687493752,0.4912109375,standard_nas,roberta-base,swag,5
6806,14400,0.47650000000000003,0.4315205438368489,0.4169921875,standard_nas,roberta-base,swag,5
6807,14400,0.516,0.4315205438368489,0.4169921875,standard_nas,roberta-base,swag,5
6808,14400,0.5555,0.4315205438368489,0.4169921875,standard_nas,roberta-base,swag,5
6809,14400,0.595,0.4315205438368489,0.4169921875,standard_nas,roberta-base,swag,5
6810,14400,0.6345000000000001,0.4315205438368489,0.4169921875,standard_nas,roberta-base,swag,5
6811,14400,0.6739999999999999,0.4315205438368489,0.4169921875,standard_nas,roberta-base,swag,5
6812,14400,0.7135,0.4315205438368489,0.4169921875,standard_nas,roberta-base,swag,5
6813,14400,0.7530000000000001,0.4315205438368489,0.4169921875,standard_nas,roberta-base,swag,5
6814,14400,0.7925,0.4315205438368489,0.4169921875,standard_nas,roberta-base,swag,5
6815,14400,0.8320000000000001,0.2472258322503249,0.3037109375,standard_nas,roberta-base,swag,5
6816,14400,0.8714999999999999,0.2472258322503249,0.3037109375,standard_nas,roberta-base,swag,5
6817,14400,0.911,0.2472258322503249,0.3037109375,standard_nas,roberta-base,swag,5
6818,14400,0.9505000000000001,0.2472258322503249,0.3037109375,standard_nas,roberta-base,swag,5
6819,14400,0.99,0.2472258322503249,0.3037109375,standard_nas,roberta-base,swag,5
6820,14400,0.3185,0.7534239728081575,0.75341796875,standard_nas,roberta-base,swag,6
6821,14400,0.358,0.6550034989503148,0.599609375,standard_nas,roberta-base,swag,6
6822,14400,0.3975,0.6550034989503148,0.599609375,standard_nas,roberta-base,swag,6
6823,14400,0.437,0.4853543936818955,0.4833984375,standard_nas,roberta-base,swag,6
6824,14400,0.47650000000000003,0.4463660901729481,0.46337890625,standard_nas,roberta-base,swag,6
6825,14400,0.516,0.4524642607217835,0.45654296875,standard_nas,roberta-base,swag,6
6826,14400,0.5555,0.4524642607217835,0.45654296875,standard_nas,roberta-base,swag,6
6827,14400,0.595,0.4127261821453564,0.40478515625,standard_nas,roberta-base,swag,6
6828,14400,0.6345000000000001,0.4127261821453564,0.40478515625,standard_nas,roberta-base,swag,6
6829,14400,0.6739999999999999,0.4127261821453564,0.40478515625,standard_nas,roberta-base,swag,6
6830,14400,0.7135,0.4127261821453564,0.40478515625,standard_nas,roberta-base,swag,6
6831,14400,0.7530000000000001,0.4127261821453564,0.40478515625,standard_nas,roberta-base,swag,6
6832,14400,0.7925,0.4127261821453564,0.40478515625,standard_nas,roberta-base,swag,6
6833,14400,0.8320000000000001,0.2376786963910826,0.28466796875,standard_nas,roberta-base,swag,6
6834,14400,0.8714999999999999,0.2376786963910826,0.28466796875,standard_nas,roberta-base,swag,6
6835,14400,0.911,0.2376786963910826,0.28466796875,standard_nas,roberta-base,swag,6
6836,14400,0.9505000000000001,0.2376786963910826,0.28466796875,standard_nas,roberta-base,swag,6
6837,14400,0.99,0.2376786963910826,0.28466796875,standard_nas,roberta-base,swag,6
6838,14400,0.3185,0.7534239728081575,0.75830078125,standard_nas,roberta-base,swag,7
6839,14400,0.358,0.6570528841347596,0.63134765625,standard_nas,roberta-base,swag,7
6840,14400,0.3975,0.6570528841347596,0.63134765625,standard_nas,roberta-base,swag,7
6841,14400,0.437,0.4852044386683994,0.5048828125,standard_nas,roberta-base,swag,7
6842,14400,0.47650000000000003,0.4444166749975007,0.4453125,standard_nas,roberta-base,swag,7
6843,14400,0.516,0.4444166749975007,0.4453125,standard_nas,roberta-base,swag,7
6844,14400,0.5555,0.4444166749975007,0.4453125,standard_nas,roberta-base,swag,7
6845,14400,0.595,0.4444166749975007,0.4453125,standard_nas,roberta-base,swag,7
6846,14400,0.6345000000000001,0.4444166749975007,0.4453125,standard_nas,roberta-base,swag,7
6847,14400,0.6739999999999999,0.4444166749975007,0.4453125,standard_nas,roberta-base,swag,7
6848,14400,0.7135,0.4444166749975007,0.4453125,standard_nas,roberta-base,swag,7
6849,14400,0.7530000000000001,0.4444166749975007,0.4453125,standard_nas,roberta-base,swag,7
6850,14400,0.7925,0.4444166749975007,0.4453125,standard_nas,roberta-base,swag,7
6851,14400,0.8320000000000001,0.2497250824752573,0.3125,standard_nas,roberta-base,swag,7
6852,14400,0.8714999999999999,0.2497250824752573,0.3125,standard_nas,roberta-base,swag,7
6853,14400,0.911,0.2497250824752573,0.3125,standard_nas,roberta-base,swag,7
6854,14400,0.9505000000000001,0.2497250824752573,0.3125,standard_nas,roberta-base,swag,7
6855,14400,0.99,0.2497250824752573,0.3125,standard_nas,roberta-base,swag,7
6856,14400,0.3185,0.7534239728081575,0.744140625,standard_nas,roberta-base,swag,8
6857,14400,0.358,0.6416575027491753,0.607421875,standard_nas,roberta-base,swag,8
6858,14400,0.3975,0.6416575027491753,0.607421875,standard_nas,roberta-base,swag,8
6859,14400,0.437,0.4851044686594021,0.5,standard_nas,roberta-base,swag,8
6860,14400,0.47650000000000003,0.428071578526442,0.41943359375,standard_nas,roberta-base,swag,8
6861,14400,0.516,0.428071578526442,0.41943359375,standard_nas,roberta-base,swag,8
6862,14400,0.5555,0.428071578526442,0.41943359375,standard_nas,roberta-base,swag,8
6863,14400,0.595,0.4076776966909927,0.412109375,standard_nas,roberta-base,swag,8
6864,14400,0.6345000000000001,0.4076776966909927,0.412109375,standard_nas,roberta-base,swag,8
6865,14400,0.6739999999999999,0.4076776966909927,0.412109375,standard_nas,roberta-base,swag,8
6866,14400,0.7135,0.4076776966909927,0.412109375,standard_nas,roberta-base,swag,8
6867,14400,0.7530000000000001,0.4076776966909927,0.412109375,standard_nas,roberta-base,swag,8
6868,14400,0.7925,0.4076776966909927,0.412109375,standard_nas,roberta-base,swag,8
6869,14400,0.8320000000000001,0.4076776966909927,0.412109375,standard_nas,roberta-base,swag,8
6870,14400,0.8714999999999999,0.4076776966909927,0.412109375,standard_nas,roberta-base,swag,8
6871,14400,0.911,0.4076776966909927,0.412109375,standard_nas,roberta-base,swag,8
6872,14400,0.9505000000000001,0.4076776966909927,0.412109375,standard_nas,roberta-base,swag,8
6873,14400,0.99,0.4076776966909927,0.412109375,standard_nas,roberta-base,swag,8
6874,14400,0.3185,0.7534239728081575,0.74951171875,standard_nas,roberta-base,swag,9
6875,14400,0.358,0.6430070978706388,0.58984375,standard_nas,roberta-base,swag,9
6876,14400,0.3975,0.6430070978706388,0.58984375,standard_nas,roberta-base,swag,9
6877,14400,0.437,0.4892532240327901,0.4931640625,standard_nas,roberta-base,swag,9
6878,14400,0.47650000000000003,0.4236229131260621,0.4130859375,standard_nas,roberta-base,swag,9
6879,14400,0.516,0.4236229131260621,0.4130859375,standard_nas,roberta-base,swag,9
6880,14400,0.5555,0.4236229131260621,0.4130859375,standard_nas,roberta-base,swag,9
6881,14400,0.595,0.4236229131260621,0.4130859375,standard_nas,roberta-base,swag,9
6882,14400,0.6345000000000001,0.4236229131260621,0.4130859375,standard_nas,roberta-base,swag,9
6883,14400,0.6739999999999999,0.4236229131260621,0.4130859375,standard_nas,roberta-base,swag,9
6884,14400,0.7135,0.4236229131260621,0.4130859375,standard_nas,roberta-base,swag,9
6885,14400,0.7530000000000001,0.4236229131260621,0.4130859375,standard_nas,roberta-base,swag,9
6886,14400,0.7925,0.4236229131260621,0.4130859375,standard_nas,roberta-base,swag,9
6887,14400,0.8320000000000001,0.4236229131260621,0.4130859375,standard_nas,roberta-base,swag,9
6888,14400,0.8714999999999999,0.4236229131260621,0.4130859375,standard_nas,roberta-base,swag,9
6889,14400,0.911,0.4236229131260621,0.4130859375,standard_nas,roberta-base,swag,9
6890,14400,0.9505000000000001,0.4236229131260621,0.4130859375,standard_nas,roberta-base,swag,9
6891,14400,0.99,0.4236229131260621,0.4130859375,standard_nas,roberta-base,swag,9
6892,14400,0.3185,0.5,0.4994666666666666,standard_nas,roberta-base,imdb,0
6893,14400,0.358,0.17184,0.1661333333333333,standard_nas,roberta-base,imdb,0
6894,14400,0.3975,0.15996,0.1554666666666666,standard_nas,roberta-base,imdb,0
6895,14400,0.437,0.15952,0.1530666666666666,standard_nas,roberta-base,imdb,0
6896,14400,0.47650000000000003,0.1457199999999999,0.1445333333333333,standard_nas,roberta-base,imdb,0
6897,14400,0.516,0.1457199999999999,0.1445333333333333,standard_nas,roberta-base,imdb,0
6898,14400,0.5555,0.1370799999999999,0.1363999999999999,standard_nas,roberta-base,imdb,0
6899,14400,0.595,0.1370799999999999,0.1363999999999999,standard_nas,roberta-base,imdb,0
6900,14400,0.6345000000000001,0.1370799999999999,0.1363999999999999,standard_nas,roberta-base,imdb,0
6901,14400,0.6739999999999999,0.1370799999999999,0.1363999999999999,standard_nas,roberta-base,imdb,0
6902,14400,0.7135,0.1370799999999999,0.1363999999999999,standard_nas,roberta-base,imdb,0
6903,14400,0.7530000000000001,0.1370799999999999,0.1363999999999999,standard_nas,roberta-base,imdb,0
6904,14400,0.7925,0.1386399999999999,0.1325333333333332,standard_nas,roberta-base,imdb,0
6905,14400,0.8320000000000001,0.1231999999999999,0.1250666666666666,standard_nas,roberta-base,imdb,0
6906,14400,0.8714999999999999,0.1231999999999999,0.1250666666666666,standard_nas,roberta-base,imdb,0
6907,14400,0.911,0.1231999999999999,0.1250666666666666,standard_nas,roberta-base,imdb,0
6908,14400,0.9505000000000001,0.1231999999999999,0.1250666666666666,standard_nas,roberta-base,imdb,0
6909,14400,0.99,0.1231999999999999,0.1250666666666666,standard_nas,roberta-base,imdb,0
6910,14400,0.3185,0.5,0.4994666666666666,standard_nas,roberta-base,imdb,1
6911,14400,0.358,0.18084,0.1730666666666667,standard_nas,roberta-base,imdb,1
6912,14400,0.3975,0.1674799999999999,0.1602666666666666,standard_nas,roberta-base,imdb,1
6913,14400,0.437,0.1555999999999999,0.1563999999999999,standard_nas,roberta-base,imdb,1
6914,14400,0.47650000000000003,0.14836,0.1470666666666666,standard_nas,roberta-base,imdb,1
6915,14400,0.516,0.1471599999999999,0.1465333333333333,standard_nas,roberta-base,imdb,1
6916,14400,0.5555,0.1470399999999999,0.1443999999999999,standard_nas,roberta-base,imdb,1
6917,14400,0.595,0.14192,0.1401333333333333,standard_nas,roberta-base,imdb,1
6918,14400,0.6345000000000001,0.14192,0.1401333333333333,standard_nas,roberta-base,imdb,1
